,SK_ID_CURR,TARGET
0,100001,0.12995548340125201
1,100005,0.2928570183704731
2,100013,0.021984745549891542
3,100028,0.41988328266615815
4,100038,0.3222522297187909
5,100042,0.2624044316022407
6,100057,0.1259824555722002
7,100065,0.7083817274182679
8,100066,0.2698588076026913
9,100067,0.713664989237047
10,100074,0.34783356601585175
11,100090,0.6869215136482485
12,100091,0.9228378748442487
13,100092,0.21063712120860492
14,100106,0.5798633746701297
15,100107,0.5307650986861399
16,100109,0.2853111411130185
17,100117,0.2636964190033049
18,100128,0.8358437621174146
19,100141,0.32910739703907904
20,100150,0.5204917687464126
21,100168,0.07953022688029268
22,100169,0.49040505687651936
23,100170,0.9712675723845131
24,100171,0.34655739345138653
25,100172,0.6626585312398632
26,100184,0.3552787580427903
27,100187,0.3022403649795968
28,100212,0.47264227123436336
29,100222,0.20648835951686856
30,100223,0.2583369906849745
31,100232,0.17037264511763317
32,100241,0.9189278615844669
33,100245,0.606917008593286
34,100253,0.19934012686897323
35,100256,0.908022690618705
36,100271,0.3241738350339613
37,100278,0.6687811111420892
38,100280,0.16783520882354203
39,100306,0.9151586487064673
40,100311,0.6626597657218413
41,100312,0.25615026767359605
42,100330,0.383476079740939
43,100331,0.2642118458263765
44,100352,0.20535870083211358
45,100358,0.8162379091532757
46,100367,0.24792073615737578
47,100382,0.5544851490366306
48,100384,0.4607822425559643
49,100385,0.5212870752176586
50,100386,0.7897377738718486
51,100399,0.04822195023883122
52,100404,0.14931544238703937
53,100416,0.09483476762271467
54,100422,0.8856463848686307
55,100426,0.39463833909040125
56,100438,0.4183530687330692
57,100444,0.665963210517609
58,100445,0.9709507954989605
59,100446,0.29231935315783214
60,100447,0.16569949048161706
61,100450,0.4469155327824228
62,100466,0.3497054694751061
63,100483,0.14083268520158984
64,100484,0.11153636759511419
65,100494,0.31684932911504915
66,100510,0.5841966533270858
67,100512,0.29392054139502766
68,100517,0.41283779720451347
69,100548,0.23607663335949633
70,100551,0.7657371120157479
71,100552,0.49475209098503764
72,100553,0.2353134105400294
73,100561,0.5508680825616594
74,100568,0.8341282115532017
75,100569,0.07268200961029006
76,100591,0.3149841956559305
77,100592,0.312234107488708
78,100602,0.654515425710985
79,100607,0.2969549797257117
80,100613,0.4833415190300903
81,100617,0.6616221465996336
82,100618,0.8352174153293471
83,100622,0.8491092635206575
84,100625,0.3574828611041446
85,100677,0.4286356399857345
86,100699,0.16643398850543756
87,100702,0.8184294035184433
88,100711,0.2338877282719144
89,100729,0.5121806170660047
90,100740,0.6966366369773924
91,100744,0.6549883932944551
92,100745,0.6207259719990371
93,100747,0.532513860988643
94,100751,0.3945168359415309
95,100752,0.3368594353994714
96,100753,0.8044454375669696
97,100754,0.7836316573466348
98,100760,0.284382325710171
99,100762,0.26814599487860313
100,100763,0.8277336258283281
101,100765,0.5830731485528773
102,100770,0.8266702845471658
103,100772,0.35716247477778745
104,100777,0.024662530094877993
105,100791,0.39949448560009077
106,100792,0.4631305004785583
107,100797,0.7003949653343721
108,100823,0.3936088072555244
109,100826,0.5520873678672985
110,100830,0.7708217580286867
111,100836,0.7598088791318719
112,100872,0.3934446215644152
113,100910,0.46294964775922837
114,100913,0.41007900575759026
115,100918,0.5150418161524507
116,100931,0.14437431164725428
117,100952,0.66431125129505
118,100953,0.448795939536373
119,100965,0.34001666654635776
120,100970,0.4503182895460507
121,100982,0.7076449033981801
122,100983,0.4525933993444812
123,100984,0.4574649569649785
124,100987,0.3677432111484778
125,100997,0.30223086518368947
126,100998,0.3449553847717017
127,101002,0.7109744356365548
128,101005,0.6205242671235365
129,101008,0.6437254353258599
130,101020,0.7837646399918248
131,101021,0.2838124678950995
132,101024,0.22583273721316913
133,101025,0.6803950107989889
134,101026,0.04150162475080314
135,101031,0.3576640397246268
136,101041,0.15389467652386482
137,101051,0.17797947375802112
138,101055,0.6541731467862468
139,101056,0.7951088083999098
140,101057,0.76409683786204
141,101064,0.22106275751033674
142,101079,0.211855767759284
143,101087,0.07975794054719966
144,101090,0.7311602017504699
145,101092,0.2315163578508097
146,101097,0.8356541875040395
147,101099,0.45023879950018986
148,101107,0.48123349345855626
149,101118,0.4784761370538826
150,101125,0.2335095608069782
151,101126,0.2688927217905214
152,101128,0.24549693929529978
153,101136,0.9538032005607474
154,101140,0.46682285374278426
155,101149,0.36779068040927204
156,101160,0.7802473173410426
157,101169,0.47339421909042567
158,101181,0.49035550966523855
159,101186,0.07046751576054805
160,101190,0.3472502530393118
161,101193,0.6891474650537935
162,101194,0.29232982237942595
163,101198,0.5894355507021707
164,101200,0.42925245433122355
165,101204,0.22990597219790812
166,101211,0.47509848740758415
167,101213,0.2192091708997651
168,101223,0.6122750712650238
169,101225,0.8452176307080936
170,101237,0.26054675867012383
171,101243,0.30666429397790074
172,101244,0.5573524761152747
173,101258,0.31997669501221904
174,101259,0.8914521706504244
175,101268,0.8645402647476955
176,101269,0.3031008308651218
177,101271,0.5611233658956045
178,101279,0.4854784325409485
179,101281,0.6594770360784815
180,101287,0.8293354368747331
181,101292,0.31579215399320515
182,101294,0.1580519859181863
183,101296,0.2699786367838318
184,101297,0.7306743593987888
185,101299,0.06878260165298691
186,101301,0.1564449064647752
187,101305,0.4338127407967523
188,101308,0.36104729171249084
189,101318,0.41483307711467055
190,101327,0.4590044081081581
191,101329,0.9291394537229188
192,101332,0.19451182141886172
193,101337,0.6195630341681256
194,101343,0.4120367154933039
195,101345,0.28347135799592
196,101346,0.11247516287926568
197,101353,0.3825551873916903
198,101354,0.6477563949183274
199,101355,0.28502614394257464
200,101356,0.28889440337835376
201,101362,0.9687118215288651
202,101363,0.5574212095150001
203,101365,0.18718539419604877
204,101366,0.25458236118360555
205,101367,0.7141599797222611
206,101368,0.05507368960500481
207,101374,0.5770070637037634
208,101380,0.06821359702998739
209,101383,0.39787262618421027
210,101398,0.2896138087843975
211,101399,0.4178017179124451
212,101401,0.40226602386801436
213,101412,0.2821334406701453
